file_path,label,label_name
./audio/fold8/113202-5-0-18.wav,5,engine_idling
./audio/fold4/55018-0-0-2.wav,0,air_conditioner
./audio/fold9/96921-9-0-18.wav,9,street_music
./audio/fold6/107842-4-2-3.wav,4,drilling
./audio/fold8/177726-0-0-12.wav,0,air_conditioner
./audio/fold3/22601-8-0-44.wav,8,siren
./audio/fold7/130961-4-2-2.wav,4,drilling
./audio/fold7/164797-2-0-29.wav,2,children_playing
./audio/fold2/91396-8-0-0.wav,8,siren
./audio/fold8/205610-4-0-0.wav,4,drilling
./audio/fold3/62837-7-1-55.wav,7,jackhammer
./audio/fold5/171388-9-0-225.wav,9,street_music
./audio/fold2/158607-3-2-0.wav,3,dog_bark
./audio/fold8/115240-9-0-36.wav,9,street_music
./audio/fold3/29721-4-0-6.wav,4,drilling
./audio/fold4/169466-4-2-2.wav,4,drilling
./audio/fold10/81791-3-1-0.wav,3,dog_bark
./audio/fold8/175856-1-2-0.wav,1,car_horn
./audio/fold8/54914-2-0-23.wav,2,children_playing
./audio/fold4/159753-8-0-5.wav,8,siren
./audio/fold2/169098-7-4-11.wav,7,jackhammer
./audio/fold4/146709-0-0-18.wav,0,air_conditioner
./audio/fold10/175842-1-0-0.wav,1,car_horn
./audio/fold3/172315-9-0-105.wav,9,street_music
./audio/fold4/144351-4-3-12.wav,4,drilling
./audio/fold5/62566-5-2-0.wav,5,engine_idling
./audio/fold8/71309-1-0-7.wav,1,car_horn
./audio/fold9/185374-9-0-16.wav,9,street_music
./audio/fold6/39854-5-1-1.wav,5,engine_idling
./audio/fold2/203929-7-4-10.wav,7,jackhammer
./audio/fold2/72567-1-4-6.wav,1,car_horn
./audio/fold9/59800-3-2-0.wav,3,dog_bark
./audio/fold7/81788-2-0-16.wav,2,children_playing
./audio/fold1/24074-1-0-7.wav,1,car_horn
./audio/fold6/46299-2-0-21.wav,2,children_playing
./audio/fold8/76085-4-0-55.wav,4,drilling
./audio/fold3/172315-9-0-113.wav,9,street_music
./audio/fold3/19496-3-0-0.wav,3,dog_bark
./audio/fold3/179386-3-0-3.wav,3,dog_bark
./audio/fold3/69598-4-5-0.wav,4,drilling
./audio/fold2/156893-7-2-0.wav,7,jackhammer
./audio/fold1/180937-7-2-8.wav,7,jackhammer
./audio/fold6/193697-2-0-99.wav,2,children_playing
./audio/fold7/165192-9-0-5.wav,9,street_music
./audio/fold9/159744-8-0-2.wav,8,siren
./audio/fold4/24347-8-0-81.wav,8,siren
./audio/fold6/184805-0-0-48.wav,0,air_conditioner
./audio/fold8/74677-0-0-36.wav,0,air_conditioner
./audio/fold2/201652-5-2-0.wav,5,engine_idling
./audio/fold2/197320-6-2-0.wav,6,gun_shot
./audio/fold7/155238-2-0-75.wav,2,children_playing
./audio/fold2/123688-8-0-17.wav,8,siren
./audio/fold4/107653-9-0-18.wav,9,street_music
./audio/fold10/128470-3-0-8.wav,3,dog_bark
./audio/fold3/195451-5-0-20.wav,5,engine_idling
./audio/fold1/159738-8-0-7.wav,8,siren
./audio/fold5/111671-8-0-19.wav,8,siren
./audio/fold8/110134-3-0-0.wav,3,dog_bark
./audio/fold4/17480-2-0-30.wav,2,children_playing
./audio/fold4/24347-8-0-83.wav,8,siren
./audio/fold5/178260-7-3-9.wav,7,jackhammer
./audio/fold10/118278-4-0-11.wav,4,drilling
./audio/fold3/22601-8-0-39.wav,8,siren
./audio/fold4/94020-8-1-0.wav,8,siren
./audio/fold8/167702-4-5-0.wav,4,drilling
./audio/fold9/58937-4-0-0.wav,4,drilling
./audio/fold1/97317-2-0-25.wav,2,children_playing
./audio/fold8/107090-1-1-0.wav,1,car_horn
./audio/fold1/103258-5-0-8.wav,5,engine_idling
./audio/fold10/203424-9-0-15.wav,9,street_music
./audio/fold9/98859-7-2-4.wav,7,jackhammer
./audio/fold10/7965-3-22-0.wav,3,dog_bark
./audio/fold8/180134-4-2-17.wav,4,drilling
./audio/fold6/204240-0-0-16.wav,0,air_conditioner
./audio/fold9/62567-5-1-0.wav,5,engine_idling
./audio/fold3/42117-8-0-2.wav,8,siren
./audio/fold10/28808-1-0-5.wav,1,car_horn
./audio/fold5/104998-7-7-7.wav,7,jackhammer
./audio/fold1/97317-2-0-28.wav,2,children_playing
./audio/fold5/145611-6-4-0.wav,6,gun_shot
./audio/fold8/179039-9-0-40.wav,9,street_music
./audio/fold1/175845-1-0-0.wav,1,car_horn
./audio/fold10/118278-4-0-8.wav,4,drilling
./audio/fold2/192269-2-0-1.wav,2,children_playing
./audio/fold5/180125-4-3-22.wav,4,drilling
./audio/fold5/162318-2-0-38.wav,2,children_playing
./audio/fold2/40717-8-0-3.wav,8,siren
./audio/fold5/17578-5-0-14.wav,5,engine_idling
./audio/fold8/177726-0-0-3.wav,0,air_conditioner
./audio/fold6/99710-9-0-6.wav,9,street_music
./audio/fold8/33340-7-2-0.wav,7,jackhammer
./audio/fold6/94632-5-0-34.wav,5,engine_idling
./audio/fold9/180937-4-1-47.wav,4,drilling
./audio/fold7/171184-9-0-18.wav,9,street_music
./audio/fold8/31325-3-1-1.wav,3,dog_bark
./audio/fold2/123688-8-0-5.wav,8,siren
./audio/fold7/105289-8-1-2.wav,8,siren
./audio/fold3/15356-2-0-4.wav,2,children_playing
./audio/fold3/135526-6-3-0.wav,6,gun_shot
./audio/fold10/102857-5-0-15.wav,5,engine_idling
./audio/fold10/159742-8-0-6.wav,8,siren
./audio/fold9/190894-2-0-8.wav,2,children_playing
./audio/fold10/147491-9-0-0.wav,9,street_music
./audio/fold5/43787-3-1-0.wav,3,dog_bark
./audio/fold4/7389-1-3-1.wav,1,car_horn
./audio/fold10/162134-7-16-0.wav,7,jackhammer
./audio/fold7/102853-8-1-0.wav,8,siren
./audio/fold8/125520-1-0-0.wav,1,car_horn
./audio/fold6/74726-8-0-13.wav,8,siren
./audio/fold9/62567-5-0-5.wav,5,engine_idling
./audio/fold6/204240-0-0-33.wav,0,air_conditioner
./audio/fold1/118279-8-0-13.wav,8,siren
./audio/fold3/135526-6-5-0.wav,6,gun_shot
./audio/fold1/46918-5-0-2.wav,5,engine_idling
./audio/fold8/71309-1-2-0.wav,1,car_horn
./audio/fold3/69598-4-1-0.wav,4,drilling
./audio/fold6/124389-8-1-18.wav,8,siren
./audio/fold4/128160-5-0-10.wav,5,engine_idling
./audio/fold7/61503-2-0-6.wav,2,children_playing
./audio/fold5/155243-9-0-55.wav,9,street_music
./audio/fold5/100852-0-0-1.wav,0,air_conditioner
./audio/fold3/19338-5-3-0.wav,5,engine_idling
./audio/fold8/71177-8-1-1.wav,8,siren
./audio/fold6/128465-1-0-5.wav,1,car_horn
./audio/fold7/39857-5-5-1.wav,5,engine_idling
./audio/fold2/72567-1-2-0.wav,1,car_horn
./audio/fold3/146714-0-0-49.wav,0,air_conditioner
./audio/fold4/72829-3-0-2.wav,3,dog_bark
./audio/fold1/50901-0-1-1.wav,0,air_conditioner
./audio/fold10/14468-3-0-2.wav,3,dog_bark
./audio/fold10/99192-4-0-26.wav,4,drilling
./audio/fold10/93567-8-0-15.wav,8,siren
./audio/fold4/185709-0-0-3.wav,0,air_conditioner
./audio/fold4/38231-3-0-0.wav,3,dog_bark
./audio/fold6/83680-5-0-2.wav,5,engine_idling
./audio/fold2/108187-3-6-0.wav,3,dog_bark
./audio/fold4/144007-5-0-11.wav,5,engine_idling
./audio/fold4/187356-1-4-0.wav,1,car_horn
./audio/fold4/42954-9-0-22.wav,9,street_music
./audio/fold2/123688-8-0-15.wav,8,siren
./audio/fold2/147926-0-0-37.wav,0,air_conditioner
./audio/fold4/159751-8-0-1.wav,8,siren
./audio/fold4/42954-9-0-20.wav,9,street_music
./audio/fold9/105029-7-4-1.wav,7,jackhammer
./audio/fold1/103074-7-1-0.wav,7,jackhammer
./audio/fold6/193697-2-0-5.wav,2,children_playing
./audio/fold7/84143-2-0-7.wav,2,children_playing
./audio/fold5/20285-3-0-0.wav,3,dog_bark
./audio/fold1/78360-4-0-17.wav,4,drilling
./audio/fold5/204408-2-0-83.wav,2,children_playing
./audio/fold10/99192-4-0-17.wav,4,drilling
./audio/fold4/7064-6-0-0.wav,6,gun_shot
./audio/fold8/54383-0-0-8.wav,0,air_conditioner
./audio/fold9/58937-4-1-0.wav,4,drilling
./audio/fold1/122690-6-0-0.wav,6,gun_shot
./audio/fold6/137969-2-0-41.wav,2,children_playing
./audio/fold9/155242-9-0-12.wav,9,street_music
./audio/fold10/167464-0-0-3.wav,0,air_conditioner
./audio/fold9/106955-6-0-0.wav,6,gun_shot
./audio/fold1/9031-3-1-0.wav,3,dog_bark
./audio/fold5/203654-9-0-28.wav,9,street_music
./audio/fold9/184449-2-0-24.wav,2,children_playing
./audio/fold2/162541-1-0-0.wav,1,car_horn
./audio/fold2/93193-9-1-22.wav,9,street_music
./audio/fold10/115418-9-0-6.wav,9,street_music
./audio/fold3/162431-6-1-0.wav,6,gun_shot
./audio/fold2/96169-9-1-10.wav,9,street_music
./audio/fold7/146845-0-0-27.wav,0,air_conditioner
./audio/fold10/17486-3-2-0.wav,3,dog_bark
./audio/fold4/17480-2-0-25.wav,2,children_playing
./audio/fold10/14470-2-0-70.wav,2,children_playing
./audio/fold10/7913-3-1-0.wav,3,dog_bark
./audio/fold4/22883-7-21-0.wav,7,jackhammer
./audio/fold6/104327-2-0-34.wav,2,children_playing
./audio/fold10/155280-2-0-15.wav,2,children_playing
./audio/fold7/168846-5-1-8.wav,5,engine_idling
./audio/fold7/196075-2-0-0.wav,2,children_playing
./audio/fold5/178260-7-3-12.wav,7,jackhammer
./audio/fold1/55020-4-0-11.wav,4,drilling
./audio/fold10/115418-9-0-20.wav,9,street_music
./audio/fold2/203929-7-9-0.wav,7,jackhammer
./audio/fold10/169261-6-0-0.wav,6,gun_shot
./audio/fold8/66324-9-0-4.wav,9,street_music
./audio/fold4/131428-9-1-19.wav,9,street_music
./audio/fold10/28808-1-0-10.wav,1,car_horn
./audio/fold1/31840-3-1-0.wav,3,dog_bark
./audio/fold5/190893-2-0-21.wav,2,children_playing
./audio/fold4/170564-2-0-3.wav,2,children_playing
./audio/fold2/182739-2-0-13.wav,2,children_playing
./audio/fold4/22883-7-99-3.wav,7,jackhammer
./audio/fold3/31884-7-1-2.wav,7,jackhammer
./audio/fold9/207211-2-0-89.wav,2,children_playing
./audio/fold5/164344-9-0-0.wav,9,street_music
./audio/fold4/175904-2-0-11.wav,2,children_playing
./audio/fold3/166101-5-1-0.wav,5,engine_idling
./audio/fold8/125678-7-2-3.wav,7,jackhammer
./audio/fold7/181102-9-0-97.wav,9,street_music
./audio/fold9/66601-8-0-1.wav,8,siren
./audio/fold9/72265-3-4-0.wav,3,dog_bark
./audio/fold6/115243-9-0-46.wav,9,street_music
./audio/fold1/119455-5-0-0.wav,5,engine_idling
./audio/fold5/178497-3-0-4.wav,3,dog_bark
./audio/fold1/157867-8-0-21.wav,8,siren
./audio/fold2/104817-4-0-6.wav,4,drilling
./audio/fold9/105029-7-0-4.wav,7,jackhammer
./audio/fold3/12647-3-0-0.wav,3,dog_bark
./audio/fold1/119455-5-0-4.wav,5,engine_idling
./audio/fold7/168846-5-1-9.wav,5,engine_idling
./audio/fold2/203929-7-2-2.wav,7,jackhammer
./audio/fold9/157866-8-0-6.wav,8,siren
./audio/fold1/24074-1-0-2.wav,1,car_horn
./audio/fold7/177537-7-0-14.wav,7,jackhammer
./audio/fold8/54383-0-0-6.wav,0,air_conditioner
./audio/fold2/201652-5-4-8.wav,5,engine_idling
./audio/fold7/107357-8-1-0.wav,8,siren
./audio/fold10/74922-4-0-7.wav,4,drilling
./audio/fold5/145611-6-3-0.wav,6,gun_shot
./audio/fold4/195969-0-0-15.wav,0,air_conditioner
./audio/fold2/159747-8-0-15.wav,8,siren
./audio/fold8/186935-5-0-1.wav,5,engine_idling
./audio/fold6/66000-9-0-0.wav,9,street_music
./audio/fold8/196561-3-0-16.wav,3,dog_bark
./audio/fold3/103199-4-2-11.wav,4,drilling
./audio/fold1/177621-0-0-117.wav,0,air_conditioner
./audio/fold7/146845-0-0-0.wav,0,air_conditioner
./audio/fold3/20841-3-6-0.wav,3,dog_bark
./audio/fold4/95404-3-0-5.wav,3,dog_bark
./audio/fold5/164344-9-0-40.wav,9,street_music
./audio/fold7/201988-5-0-4.wav,5,engine_idling
./audio/fold9/54187-1-0-1.wav,1,car_horn
./audio/fold7/165192-9-0-76.wav,9,street_music
./audio/fold9/189988-0-0-2.wav,0,air_conditioner
./audio/fold9/152588-3-1-0.wav,3,dog_bark
./audio/fold8/74677-0-0-95.wav,0,air_conditioner
./audio/fold7/74850-9-0-18.wav,9,street_music
./audio/fold7/207216-2-0-128.wav,2,children_playing
./audio/fold1/164053-8-1-0.wav,8,siren
./audio/fold2/74507-0-0-27.wav,0,air_conditioner
./audio/fold3/123399-2-0-74.wav,2,children_playing
./audio/fold4/180977-3-1-0.wav,3,dog_bark
./audio/fold3/153261-0-0-1.wav,0,air_conditioner
./audio/fold7/102853-8-0-0.wav,8,siren
./audio/fold4/166942-0-0-13.wav,0,air_conditioner
./audio/fold2/76086-4-0-3.wav,4,drilling
./audio/fold1/113205-5-1-0.wav,5,engine_idling
./audio/fold8/162433-6-7-0.wav,6,gun_shot
./audio/fold4/185909-2-0-86.wav,2,children_playing
./audio/fold5/72259-1-10-7.wav,1,car_horn
./audio/fold6/58005-4-0-70.wav,4,drilling
./audio/fold10/167464-0-0-2.wav,0,air_conditioner
./audio/fold2/72567-1-0-1.wav,1,car_horn
./audio/fold7/27217-3-0-6.wav,3,dog_bark
./audio/fold4/209864-5-0-3.wav,5,engine_idling
./audio/fold2/76086-4-0-14.wav,4,drilling
./audio/fold2/76086-4-0-27.wav,4,drilling
./audio/fold3/34708-6-1-0.wav,6,gun_shot
./audio/fold7/127443-4-0-0.wav,4,drilling
./audio/fold6/110868-9-0-11.wav,9,street_music
./audio/fold7/177537-7-1-6.wav,7,jackhammer
./audio/fold9/119420-3-1-0.wav,3,dog_bark
./audio/fold3/49769-5-0-0.wav,5,engine_idling
./audio/fold4/159753-8-0-3.wav,8,siren
./audio/fold3/62837-7-1-2.wav,7,jackhammer
./audio/fold8/33340-7-9-0.wav,7,jackhammer
./audio/fold5/71173-2-0-21.wav,2,children_playing
./audio/fold9/50414-4-0-1.wav,4,drilling
./audio/fold3/177742-0-0-111.wav,0,air_conditioner
./audio/fold1/9031-3-3-0.wav,3,dog_bark
./audio/fold4/151005-4-2-1.wav,4,drilling
./audio/fold3/13230-0-0-7.wav,0,air_conditioner
./audio/fold4/55018-0-0-102.wav,0,air_conditioner
./audio/fold2/155219-2-0-1.wav,2,children_playing
./audio/fold5/178825-2-0-70.wav,2,children_playing
./audio/fold1/180937-7-3-0.wav,7,jackhammer
./audio/fold8/162433-6-8-0.wav,6,gun_shot
./audio/fold10/93567-8-0-19.wav,8,siren
./audio/fold3/182103-9-0-0.wav,9,street_music
./audio/fold4/42954-9-0-18.wav,9,street_music
./audio/fold8/125520-1-3-0.wav,1,car_horn
./audio/fold6/14358-3-0-7.wav,3,dog_bark
./audio/fold7/135527-6-12-0.wav,6,gun_shot
./audio/fold4/7389-1-4-9.wav,1,car_horn
./audio/fold3/33696-3-6-1.wav,3,dog_bark
./audio/fold9/159745-8-1-4.wav,8,siren
./audio/fold7/85362-3-2-0.wav,3,dog_bark
./audio/fold1/113205-5-0-0.wav,5,engine_idling
./audio/fold1/124489-9-0-17.wav,9,street_music
./audio/fold3/30204-0-0-10.wav,0,air_conditioner
./audio/fold5/162432-6-9-0.wav,6,gun_shot
./audio/fold7/189981-0-0-9.wav,0,air_conditioner
./audio/fold5/104421-2-0-29.wav,2,children_playing
./audio/fold9/99500-2-0-29.wav,2,children_playing
./audio/fold5/43787-3-3-0.wav,3,dog_bark
./audio/fold8/157868-8-0-4.wav,8,siren
./audio/fold5/104998-7-15-3.wav,7,jackhammer
./audio/fold5/203913-8-0-4.wav,8,siren
./audio/fold3/199769-1-0-14.wav,1,car_horn
./audio/fold5/72259-1-9-12.wav,1,car_horn
./audio/fold6/115243-9-0-4.wav,9,street_music
./audio/fold3/199769-1-0-3.wav,1,car_horn
./audio/fold8/125678-7-3-3.wav,7,jackhammer
./audio/fold1/57320-0-0-36.wav,0,air_conditioner
./audio/fold1/21684-9-0-25.wav,9,street_music
./audio/fold6/204240-0-0-19.wav,0,air_conditioner
./audio/fold10/39847-5-0-3.wav,5,engine_idling
./audio/fold10/26255-3-8-0.wav,3,dog_bark
./audio/fold8/34866-9-0-13.wav,9,street_music
./audio/fold7/209992-5-2-42.wav,5,engine_idling
./audio/fold6/148835-6-3-0.wav,6,gun_shot
./audio/fold6/197075-3-1-1.wav,3,dog_bark
./audio/fold4/137971-2-0-0.wav,2,children_playing
./audio/fold7/201988-5-0-10.wav,5,engine_idling
./audio/fold9/14527-9-0-6.wav,9,street_music
./audio/fold8/162103-0-0-12.wav,0,air_conditioner
./audio/fold5/49312-2-0-10.wav,2,children_playing
./audio/fold3/195451-5-0-11.wav,5,engine_idling
./audio/fold4/146709-0-0-59.wav,0,air_conditioner
./audio/fold4/47019-2-0-55.wav,2,children_playing
./audio/fold2/76086-4-0-24.wav,4,drilling
./audio/fold8/156358-5-0-0.wav,5,engine_idling
./audio/fold9/71082-4-1-0.wav,4,drilling
./audio/fold5/71171-4-0-1.wav,4,drilling
./audio/fold4/55018-0-0-84.wav,0,air_conditioner
./audio/fold5/178686-0-0-1.wav,0,air_conditioner
./audio/fold8/33340-7-13-0.wav,7,jackhammer
./audio/fold5/19503-3-2-0.wav,3,dog_bark
./audio/fold7/71529-4-0-0.wav,4,drilling
./audio/fold9/105029-7-2-6.wav,7,jackhammer
./audio/fold10/83502-0-0-9.wav,0,air_conditioner
./audio/fold2/40717-8-0-5.wav,8,siren
./audio/fold3/22601-8-0-37.wav,8,siren
./audio/fold5/62566-5-0-6.wav,5,engine_idling
./audio/fold5/72259-1-7-21.wav,1,car_horn
./audio/fold1/101415-3-0-8.wav,3,dog_bark
./audio/fold7/155238-2-0-31.wav,2,children_playing
./audio/fold4/166942-0-0-9.wav,0,air_conditioner
./audio/fold6/204240-0-0-11.wav,0,air_conditioner
./audio/fold8/55013-3-0-1.wav,3,dog_bark
./audio/fold1/103074-7-1-5.wav,7,jackhammer
./audio/fold2/156893-7-5-0.wav,7,jackhammer
./audio/fold5/90013-7-1-0.wav,7,jackhammer
./audio/fold4/156897-6-0-0.wav,6,gun_shot
./audio/fold2/189023-0-0-12.wav,0,air_conditioner
./audio/fold10/162134-7-17-4.wav,7,jackhammer
./audio/fold9/188823-7-2-2.wav,7,jackhammer
./audio/fold9/165454-0-0-1.wav,0,air_conditioner
./audio/fold7/146845-0-0-6.wav,0,air_conditioner
./audio/fold10/117889-9-0-39.wav,9,street_music
./audio/fold3/177742-0-0-205.wav,0,air_conditioner
./audio/fold2/60591-2-0-15.wav,2,children_playing
./audio/fold6/165641-4-0-1.wav,4,drilling
./audio/fold8/142003-2-0-19.wav,2,children_playing
./audio/fold9/157866-8-0-5.wav,8,siren
./audio/fold10/99192-4-0-7.wav,4,drilling
./audio/fold1/176257-3-0-0.wav,3,dog_bark
./audio/fold6/148833-6-1-0.wav,6,gun_shot
./audio/fold4/22883-7-23-0.wav,7,jackhammer
./audio/fold4/171305-7-19-0.wav,7,jackhammer
./audio/fold7/201988-5-0-8.wav,5,engine_idling
./audio/fold9/157801-6-0-0.wav,6,gun_shot
./audio/fold5/190893-2-0-27.wav,2,children_playing
./audio/fold2/160366-3-0-13.wav,3,dog_bark
./audio/fold2/174293-6-2-0.wav,6,gun_shot
./audio/fold5/110371-3-1-1.wav,3,dog_bark
./audio/fold6/132021-7-0-1.wav,7,jackhammer
./audio/fold6/184805-0-0-101.wav,0,air_conditioner
./audio/fold7/209992-5-2-138.wav,5,engine_idling
./audio/fold4/156362-4-2-0.wav,4,drilling
./audio/fold4/7064-6-3-0.wav,6,gun_shot
./audio/fold6/99710-9-0-12.wav,9,street_music
./audio/fold2/49808-3-1-22.wav,3,dog_bark
./audio/fold6/69962-2-0-22.wav,2,children_playing
./audio/fold9/101729-0-0-21.wav,0,air_conditioner
./audio/fold5/205874-4-4-0.wav,4,drilling
./audio/fold10/83195-9-0-3.wav,9,street_music
./audio/fold3/176783-3-0-5.wav,3,dog_bark
./audio/fold9/149255-9-0-4.wav,9,street_music
./audio/fold4/76568-9-0-11.wav,9,street_music
./audio/fold1/176787-5-0-19.wav,5,engine_idling
./audio/fold3/146714-0-0-36.wav,0,air_conditioner
./audio/fold3/128030-3-1-0.wav,3,dog_bark
./audio/fold10/189985-0-0-4.wav,0,air_conditioner
./audio/fold7/71866-9-0-31.wav,9,street_music
./audio/fold5/178686-0-0-18.wav,0,air_conditioner
./audio/fold1/147764-4-4-0.wav,4,drilling
./audio/fold3/22601-8-0-17.wav,8,siren
./audio/fold8/196561-3-0-29.wav,3,dog_bark
./audio/fold9/165454-0-0-7.wav,0,air_conditioner
./audio/fold3/62837-7-1-24.wav,7,jackhammer
./audio/fold4/195969-0-0-1.wav,0,air_conditioner
./audio/fold6/111386-5-1-6.wav,5,engine_idling
./audio/fold7/135527-6-0-0.wav,6,gun_shot
./audio/fold1/134717-0-0-2.wav,0,air_conditioner
./audio/fold6/135544-6-1-0.wav,6,gun_shot
./audio/fold3/44831-3-1-0.wav,3,dog_bark
./audio/fold2/22347-3-1-2.wav,3,dog_bark
./audio/fold2/79377-9-0-4.wav,9,street_music
./audio/fold2/169098-7-0-3.wav,7,jackhammer
./audio/fold3/94631-9-1-16.wav,9,street_music
./audio/fold2/147926-0-0-44.wav,0,air_conditioner
./audio/fold4/128160-5-0-3.wav,5,engine_idling
./audio/fold3/172315-9-0-224.wav,9,street_music
./audio/fold7/164797-2-0-50.wav,2,children_playing
./audio/fold10/162134-7-17-0.wav,7,jackhammer
./audio/fold5/156869-8-0-2.wav,8,siren
./audio/fold10/106014-5-0-2.wav,5,engine_idling
./audio/fold9/79584-3-0-4.wav,3,dog_bark
./audio/fold9/159744-8-0-0.wav,8,siren
./audio/fold9/105029-7-1-10.wav,7,jackhammer
./audio/fold1/103258-5-0-0.wav,5,engine_idling
./audio/fold1/71087-4-0-0.wav,4,drilling
./audio/fold9/157866-8-0-10.wav,8,siren
./audio/fold4/22883-7-63-0.wav,7,jackhammer
./audio/fold8/133090-2-0-38.wav,2,children_playing
./audio/fold4/17480-2-0-35.wav,2,children_playing
./audio/fold2/77751-4-0-0.wav,4,drilling
./audio/fold3/62837-7-1-46.wav,7,jackhammer
./audio/fold4/24347-8-0-20.wav,8,siren
./audio/fold2/201652-5-2-5.wav,5,engine_idling
./audio/fold4/35629-3-1-0.wav,3,dog_bark
./audio/fold4/115415-9-0-6.wav,9,street_music
./audio/fold2/17307-1-0-0.wav,1,car_horn
./audio/fold1/113205-5-1-1.wav,5,engine_idling
./audio/fold9/33641-3-7-0.wav,3,dog_bark
./audio/fold1/77246-6-0-0.wav,6,gun_shot
./audio/fold4/156362-4-0-3.wav,4,drilling
./audio/fold5/72259-1-7-7.wav,1,car_horn
./audio/fold3/22601-8-0-26.wav,8,siren
./audio/fold10/200786-5-0-0.wav,5,engine_idling
./audio/fold7/146845-0-0-16.wav,0,air_conditioner
./audio/fold2/108187-3-3-0.wav,3,dog_bark
./audio/fold5/196085-2-0-2.wav,2,children_playing
./audio/fold7/104625-4-1-20.wav,4,drilling
./audio/fold2/182739-2-0-85.wav,2,children_playing
./audio/fold3/62837-7-1-44.wav,7,jackhammer
./audio/fold7/85362-3-3-0.wav,3,dog_bark
./audio/fold4/35549-9-0-2.wav,9,street_music
./audio/fold9/66601-8-0-2.wav,8,siren
./audio/fold8/26176-1-0-0.wav,1,car_horn
./audio/fold3/199769-1-0-0.wav,1,car_horn
./audio/fold6/159702-6-4-0.wav,6,gun_shot
./audio/fold10/165166-8-0-5.wav,8,siren
./audio/fold3/90014-8-0-3.wav,8,siren
./audio/fold4/61626-9-0-3.wav,9,street_music
./audio/fold6/208030-3-4-0.wav,3,dog_bark
./audio/fold8/59595-4-0-0.wav,4,drilling
./audio/fold2/159747-8-0-19.wav,8,siren
./audio/fold6/78651-5-0-15.wav,5,engine_idling
./audio/fold5/111671-8-0-15.wav,8,siren
./audio/fold2/203929-7-2-9.wav,7,jackhammer
./audio/fold10/167464-0-0-20.wav,0,air_conditioner
./audio/fold4/22883-7-47-2.wav,7,jackhammer
./audio/fold1/197318-6-6-0.wav,6,gun_shot
./audio/fold4/159753-8-0-2.wav,8,siren
./audio/fold3/15356-2-0-2.wav,2,children_playing
./audio/fold2/4201-3-1-0.wav,3,dog_bark
./audio/fold2/177592-5-0-3.wav,5,engine_idling
./audio/fold8/110688-3-0-11.wav,3,dog_bark
./audio/fold4/131428-9-1-0.wav,9,street_music
./audio/fold3/82811-3-0-2.wav,3,dog_bark
./audio/fold3/62837-7-1-26.wav,7,jackhammer
./audio/fold3/169044-2-0-10.wav,2,children_playing
./audio/fold5/128152-9-0-48.wav,9,street_music
./audio/fold9/27068-1-0-0.wav,1,car_horn
./audio/fold10/102857-5-0-11.wav,5,engine_idling
./audio/fold1/176258-3-1-12.wav,3,dog_bark
./audio/fold5/71439-1-3-0.wav,1,car_horn
./audio/fold9/180937-4-1-46.wav,4,drilling
./audio/fold2/115537-3-0-0.wav,3,dog_bark
./audio/fold10/174289-6-1-0.wav,6,gun_shot
./audio/fold6/58005-4-0-44.wav,4,drilling
./audio/fold3/62837-7-1-65.wav,7,jackhammer
./audio/fold6/85249-2-0-29.wav,2,children_playing
./audio/fold3/62837-7-0-9.wav,7,jackhammer
./audio/fold9/159748-8-2-6.wav,8,siren
./audio/fold1/191431-9-0-66.wav,9,street_music
./audio/fold5/93139-6-0-0.wav,6,gun_shot
./audio/fold4/76568-9-0-12.wav,9,street_music
./audio/fold2/104817-4-0-5.wav,4,drilling
./audio/fold3/17853-5-0-12.wav,5,engine_idling
./audio/fold7/130961-4-1-2.wav,4,drilling
./audio/fold2/203929-7-5-1.wav,7,jackhammer
./audio/fold4/54081-9-0-87.wav,9,street_music
./audio/fold3/44831-3-0-0.wav,3,dog_bark
./audio/fold8/204526-2-0-193.wav,2,children_playing
./audio/fold5/165774-7-0-0.wav,7,jackhammer
./audio/fold9/165454-0-0-0.wav,0,air_conditioner
./audio/fold8/50668-5-4-0.wav,5,engine_idling
./audio/fold8/72015-2-0-3.wav,2,children_playing
./audio/fold4/24347-8-0-30.wav,8,siren
./audio/fold1/177621-0-0-47.wav,0,air_conditioner
./audio/fold8/33340-7-1-0.wav,7,jackhammer
./audio/fold7/159708-6-4-0.wav,6,gun_shot
./audio/fold5/104998-7-8-13.wav,7,jackhammer
./audio/fold6/169045-2-0-0.wav,2,children_playing
./audio/fold8/39967-9-0-100.wav,9,street_music
./audio/fold9/60935-2-0-0.wav,2,children_playing
./audio/fold3/146714-0-0-58.wav,0,air_conditioner
./audio/fold7/165529-2-0-3.wav,2,children_playing
./audio/fold9/188823-7-2-1.wav,7,jackhammer
./audio/fold2/147672-3-1-0.wav,3,dog_bark
./audio/fold4/76568-9-0-14.wav,9,street_music
./audio/fold8/95549-3-0-20.wav,3,dog_bark
./audio/fold2/98202-9-0-4.wav,9,street_music
./audio/fold1/159738-8-0-5.wav,8,siren
./audio/fold10/73524-0-0-5.wav,0,air_conditioner
./audio/fold6/175917-3-2-2.wav,3,dog_bark
./audio/fold3/165039-7-4-1.wav,7,jackhammer
./audio/fold10/84249-9-0-11.wav,9,street_music
./audio/fold8/36429-2-0-18.wav,2,children_playing
./audio/fold9/75743-0-0-5.wav,0,air_conditioner
./audio/fold2/159750-8-0-1.wav,8,siren
./audio/fold2/160092-3-0-0.wav,3,dog_bark
./audio/fold3/177742-0-0-84.wav,0,air_conditioner
